# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
6.362063999 6  lte 0 6.362999999 0.936000000 -61.408988897
6.363000000 6  lte 0 6.363214285 0.214285000 -61.408988897
6.363214286 6  lte 0 6.363999999 0.785713000 -61.408988897
6.364000000 6  lte 0 6.364214285 0.214285000 -61.408988897
6.364214286 6  lte 0 6.364999999 0.785713000 -61.408988897
6.365000000 6  lte 0 6.365214285 0.214285000 -61.408988897
6.365214286 6  lte 0 6.365999999 0.785713000 -61.408988897
6.366000000 6  lte 0 6.366214285 0.214285000 -61.408988897
6.366214286 6  lte 0 6.366999999 0.785713000 -61.408988897
6.367141999 6 wifi 32 6.367181999 0.040000000 -62.722444255
6.367197999 6 wifi 5 6.367277999 0.080000000 -54.925045620
6.367347999 6 wifi 32 6.367391999 0.044000000 -62.722444255
6.367391999 6 wifi 32 6.367395999 0.004000000 -62.722444255
6.367395999 6 wifi 32 6.367399999 0.004000000 -62.722444255
6.367399999 6 wifi 32 6.367403999 0.004000000 -62.722444255
6.367403999 6 wifi 32 6.367407999 0.004000000 -62.722444255
6.367407999 6 wifi 32 6.367411999 0.004000000 -62.722444255
6.367411999 6 wifi 32 6.367415999 0.004000000 -62.722444255
6.367415999 6 wifi 32 6.367419999 0.004000000 -62.722444255
6.367419999 6 wifi 32 6.367439999 0.020000000 -62.722444255
6.367455999 6 wifi 5 6.367535999 0.080000000 -54.925045620
6.367650999 6 wifi 5 6.367726999 0.076000000 -54.925045620
6.367726999 6 wifi 5 6.367762999 0.036000000 -54.925045620
6.367762999 6 wifi 5 6.367798999 0.036000000 -54.925045620
6.367798999 6 wifi 5 6.367834999 0.036000000 -54.925045620
6.367834999 6 wifi 5 6.367870999 0.036000000 -54.925045620
6.367870999 6 wifi 5 6.367906999 0.036000000 -54.925045620
6.367906999 6 wifi 5 6.367942999 0.036000000 -54.925045620
6.367942999 6 wifi 5 6.367978999 0.036000000 -54.925045620
6.367978999 6 wifi 5 6.368014999 0.036000000 -54.925045620
6.368014999 6 wifi 5 6.368050999 0.036000000 -54.925045620
6.368050999 6 wifi 5 6.368086999 0.036000000 -54.925045620
6.368086999 6 wifi 5 6.368122999 0.036000000 -54.925045620
6.368122999 6 wifi 5 6.368158999 0.036000000 -54.925045620
6.368158999 6 wifi 5 6.368194999 0.036000000 -54.925045620
6.368194999 6 wifi 5 6.368230999 0.036000000 -54.925045620
6.368230999 6 wifi 5 6.368266999 0.036000000 -54.925045620
6.368266999 6 wifi 5 6.368302999 0.036000000 -54.925045620
6.368302999 6 wifi 5 6.368338999 0.036000000 -54.925045620
6.368338999 6 wifi 5 6.368390999 0.052000000 -54.925045620
6.368406999 6 wifi 32 6.368486999 0.080000000 -62.722444255
6.368601999 6 wifi 5 6.368677999 0.076000000 -54.925045620
6.368677999 6 wifi 5 6.368713999 0.036000000 -54.925045620
6.368713999 6 wifi 5 6.368749999 0.036000000 -54.925045620
6.368749999 6 wifi 5 6.368785999 0.036000000 -54.925045620
6.368785999 6 wifi 5 6.368821999 0.036000000 -54.925045620
6.368821999 6 wifi 5 6.368857999 0.036000000 -54.925045620
6.368857999 6 wifi 5 6.368893999 0.036000000 -54.925045620
6.368893999 6 wifi 5 6.368929999 0.036000000 -54.925045620
6.368929999 6 wifi 5 6.368965999 0.036000000 -54.925045620
6.368965999 6 wifi 5 6.369001999 0.036000000 -54.925045620
6.369001999 6 wifi 5 6.369037999 0.036000000 -54.925045620
6.369037999 6 wifi 5 6.369073999 0.036000000 -54.925045620
6.369073999 6 wifi 5 6.369109999 0.036000000 -54.925045620
6.369109999 6 wifi 5 6.369145999 0.036000000 -54.925045620
6.369145999 6 wifi 5 6.369181999 0.036000000 -54.925045620
6.369181999 6 wifi 5 6.369217999 0.036000000 -54.925045620
6.369217999 6 wifi 5 6.369253999 0.036000000 -54.925045620
6.369253999 6 wifi 5 6.369341999 0.088000000 -54.925045620
6.369357999 6 wifi 32 6.369437999 0.080000000 -62.722444255
6.369489999 6  lte 0 6.369999999 0.510000000 -61.408988897
6.370000000 6  lte 0 6.370214285 0.214285000 -61.408988897
6.370214286 6  lte 0 6.370999999 0.785713000 -61.408988897
6.371000000 6  lte 0 6.371214285 0.214285000 -61.408988897
6.371214286 6  lte 0 6.371999999 0.785713000 -61.408988897
6.372000000 6  lte 0 6.372214285 0.214285000 -61.408988897
6.372214286 6  lte 0 6.372999999 0.785713000 -61.408988897
6.373000000 6  lte 0 6.373214285 0.214285000 -61.408988897
6.373214286 6  lte 0 6.373999999 0.785713000 -61.408988897
6.374078999 6 wifi 5 6.374154999 0.076000000 -54.925045620
6.374154999 6 wifi 5 6.374190999 0.036000000 -54.925045620
6.374190999 6 wifi 5 6.374226999 0.036000000 -54.925045620
6.374226999 6 wifi 5 6.374262999 0.036000000 -54.925045620
6.374262999 6 wifi 5 6.374298999 0.036000000 -54.925045620
6.374298999 6 wifi 5 6.374334999 0.036000000 -54.925045620
6.374334999 6 wifi 5 6.374370999 0.036000000 -54.925045620
6.374370999 6 wifi 5 6.374406999 0.036000000 -54.925045620
6.374406999 6 wifi 5 6.374442999 0.036000000 -54.925045620
6.374442999 6 wifi 5 6.374478999 0.036000000 -54.925045620
6.374478999 6 wifi 5 6.374514999 0.036000000 -54.925045620
6.374514999 6 wifi 5 6.374550999 0.036000000 -54.925045620
6.374550999 6 wifi 5 6.374586999 0.036000000 -54.925045620
6.374586999 6 wifi 5 6.374622999 0.036000000 -54.925045620
6.374622999 6 wifi 5 6.374658999 0.036000000 -54.925045620
6.374658999 6 wifi 5 6.374694999 0.036000000 -54.925045620
6.374694999 6 wifi 5 6.374730999 0.036000000 -54.925045620
6.374730999 6 wifi 5 6.374818999 0.088000000 -54.925045620
6.374834999 6 wifi 32 6.374914999 0.080000000 -62.722444255
6.374975999 6 wifi 5 6.375051999 0.076000000 -54.925045620
6.375051999 6 wifi 5 6.375087999 0.036000000 -54.925045620
6.375087999 6 wifi 5 6.375123999 0.036000000 -54.925045620
6.375123999 6 wifi 5 6.375159999 0.036000000 -54.925045620
6.375159999 6 wifi 5 6.375195999 0.036000000 -54.925045620
6.375195999 6 wifi 5 6.375231999 0.036000000 -54.925045620
6.375231999 6 wifi 5 6.375267999 0.036000000 -54.925045620
6.375267999 6 wifi 5 6.375303999 0.036000000 -54.925045620
6.375303999 6 wifi 5 6.375339999 0.036000000 -54.925045620
6.375339999 6 wifi 5 6.375375999 0.036000000 -54.925045620
6.375375999 6 wifi 5 6.375411999 0.036000000 -54.925045620
6.375411999 6 wifi 5 6.375447999 0.036000000 -54.925045620
6.375447999 6 wifi 5 6.375483999 0.036000000 -54.925045620
6.375483999 6 wifi 5 6.375519999 0.036000000 -54.925045620
6.375519999 6 wifi 5 6.375555999 0.036000000 -54.925045620
6.375555999 6 wifi 5 6.375591999 0.036000000 -54.925045620
6.375591999 6 wifi 5 6.375627999 0.036000000 -54.925045620
6.375627999 6 wifi 5 6.375715999 0.088000000 -54.925045620
6.375731999 6 wifi 32 6.375811999 0.080000000 -62.722444255
6.375863999 6  lte 0 6.375999999 0.136000000 -61.408988897
6.375935999 6  lte 1 6.375999999 0.064000000 -54.692797523
6.376000000 6  lte 0 6.376214285 0.214285000 -61.408988897
6.376000000 6  lte 1 6.376214285 0.214285000 -54.692797523
6.376214286 6  lte 0 6.376999999 0.785713000 -61.408988897
6.376214286 6  lte 1 6.376999999 0.785713000 -54.692797523
6.377000000 6  lte 0 6.377214285 0.214285000 -61.408988897
6.377000000 6  lte 1 6.377214285 0.214285000 -54.692797523
6.377214286 6  lte 0 6.377999999 0.785713000 -61.408988897
6.377214286 6  lte 1 6.377999999 0.785713000 -54.692797523
6.378000000 6  lte 0 6.378214285 0.214285000 -61.408988897
6.378000000 6  lte 1 6.378214285 0.214285000 -54.692797523
6.378214286 6  lte 0 6.378999999 0.785713000 -61.408988897
6.378214286 6  lte 1 6.378999999 0.785713000 -54.692797523
6.379000000 6  lte 0 6.379214285 0.214285000 -61.408988897
6.379000000 6  lte 1 6.379214285 0.214285000 -54.692797523
6.379214286 6  lte 0 6.379999999 0.785713000 -61.408988897
6.379214286 6  lte 1 6.379999999 0.785713000 -54.692797523
6.380024999 6 wifi 5 6.380156999 0.132000000 -54.925045620
6.380208999 6 wifi 5 6.380284999 0.076000000 -54.925045620
6.380284999 6 wifi 5 6.380320999 0.036000000 -54.925045620
6.380320999 6 wifi 5 6.380356999 0.036000000 -54.925045620
6.380356999 6 wifi 5 6.380392999 0.036000000 -54.925045620
6.380392999 6 wifi 5 6.380428999 0.036000000 -54.925045620
6.380428999 6 wifi 5 6.380464999 0.036000000 -54.925045620
6.380464999 6 wifi 5 6.380500999 0.036000000 -54.925045620
6.380500999 6 wifi 5 6.380536999 0.036000000 -54.925045620
6.380536999 6 wifi 5 6.380572999 0.036000000 -54.925045620
6.380572999 6 wifi 5 6.380608999 0.036000000 -54.925045620
6.380608999 6 wifi 5 6.380644999 0.036000000 -54.925045620
6.380644999 6 wifi 5 6.380680999 0.036000000 -54.925045620
6.380680999 6 wifi 5 6.380716999 0.036000000 -54.925045620
6.380716999 6 wifi 5 6.380752999 0.036000000 -54.925045620
6.380752999 6 wifi 5 6.380788999 0.036000000 -54.925045620
6.380788999 6 wifi 5 6.380824999 0.036000000 -54.925045620
6.380824999 6 wifi 5 6.380860999 0.036000000 -54.925045620
6.380860999 6 wifi 5 6.380948999 0.088000000 -54.925045620
6.380964999 6 wifi 32 6.381044999 0.080000000 -62.722444255
6.381114999 6 wifi 32 6.381158999 0.044000000 -62.722444255
6.381158999 6 wifi 32 6.381162999 0.004000000 -62.722444255
6.381162999 6 wifi 32 6.381166999 0.004000000 -62.722444255
6.381166999 6 wifi 32 6.381170999 0.004000000 -62.722444255
6.381170999 6 wifi 32 6.381174999 0.004000000 -62.722444255
6.381174999 6 wifi 32 6.381178999 0.004000000 -62.722444255
6.381178999 6 wifi 32 6.381182999 0.004000000 -62.722444255
6.381182999 6 wifi 32 6.381186999 0.004000000 -62.722444255
6.381186999 6 wifi 32 6.381190999 0.004000000 -62.722444255
6.381190999 6 wifi 32 6.381194999 0.004000000 -62.722444255
6.381194999 6 wifi 32 6.381198999 0.004000000 -62.722444255
6.381198999 6 wifi 32 6.381202999 0.004000000 -62.722444255
6.381202999 6 wifi 32 6.381206999 0.004000000 -62.722444255
6.381206999 6 wifi 32 6.381210999 0.004000000 -62.722444255
6.381210999 6 wifi 32 6.381214999 0.004000000 -62.722444255
6.381214999 6 wifi 32 6.381218999 0.004000000 -62.722444255
6.381218999 6 wifi 32 6.381222999 0.004000000 -62.722444255
6.381222999 6 wifi 32 6.381226999 0.004000000 -62.722444255
6.381226999 6 wifi 32 6.381230999 0.004000000 -62.722444255
6.381230999 6 wifi 32 6.381234999 0.004000000 -62.722444255
6.381234999 6 wifi 32 6.381238999 0.004000000 -62.722444255
6.381238999 6 wifi 32 6.381242999 0.004000000 -62.722444255
6.381242999 6 wifi 32 6.381246999 0.004000000 -62.722444255
6.381246999 6 wifi 32 6.381250999 0.004000000 -62.722444255
6.381250999 6 wifi 32 6.381254999 0.004000000 -62.722444255
6.381254999 6 wifi 32 6.381258999 0.004000000 -62.722444255
6.381258999 6 wifi 32 6.381262999 0.004000000 -62.722444255
6.381262999 6 wifi 32 6.381266999 0.004000000 -62.722444255
6.381266999 6 wifi 32 6.381270999 0.004000000 -62.722444255
6.381270999 6 wifi 32 6.381274999 0.004000000 -62.722444255
6.381274999 6 wifi 32 6.381278999 0.004000000 -62.722444255
6.381278999 6 wifi 32 6.381282999 0.004000000 -62.722444255
6.381282999 6 wifi 32 6.381286999 0.004000000 -62.722444255
6.381286999 6 wifi 32 6.381290999 0.004000000 -62.722444255
6.381290999 6 wifi 32 6.381294999 0.004000000 -62.722444255
6.381294999 6 wifi 32 6.381298999 0.004000000 -62.722444255
6.381298999 6 wifi 32 6.381302999 0.004000000 -62.722444255
6.381302999 6 wifi 32 6.381306999 0.004000000 -62.722444255
6.381306999 6 wifi 32 6.381310999 0.004000000 -62.722444255
6.381310999 6 wifi 32 6.381314999 0.004000000 -62.722444255
6.381314999 6 wifi 32 6.381318999 0.004000000 -62.722444255
6.381318999 6 wifi 32 6.381322999 0.004000000 -62.722444255
6.381322999 6 wifi 32 6.381326999 0.004000000 -62.722444255
6.381326999 6 wifi 32 6.381330999 0.004000000 -62.722444255
6.381330999 6 wifi 32 6.381418999 0.088000000 -62.722444255
6.381434999 6 wifi 5 6.381514999 0.080000000 -54.925045620
6.381566999 6 wifi 5 6.381642999 0.076000000 -54.925045620
6.381642999 6 wifi 5 6.381678999 0.036000000 -54.925045620
6.381678999 6 wifi 5 6.381714999 0.036000000 -54.925045620
6.381714999 6 wifi 5 6.381750999 0.036000000 -54.925045620
6.381750999 6 wifi 5 6.381786999 0.036000000 -54.925045620
6.381786999 6 wifi 5 6.381822999 0.036000000 -54.925045620
6.381822999 6 wifi 5 6.381858999 0.036000000 -54.925045620
6.381858999 6 wifi 5 6.381894999 0.036000000 -54.925045620
6.381894999 6 wifi 5 6.381930999 0.036000000 -54.925045620
6.381930999 6 wifi 5 6.381966999 0.036000000 -54.925045620
6.381966999 6 wifi 5 6.382002999 0.036000000 -54.925045620
6.382002999 6 wifi 5 6.382038999 0.036000000 -54.925045620
6.382038999 6 wifi 5 6.382074999 0.036000000 -54.925045620
6.382074999 6 wifi 5 6.382110999 0.036000000 -54.925045620
6.382110999 6 wifi 5 6.382146999 0.036000000 -54.925045620
6.382146999 6 wifi 5 6.382182999 0.036000000 -54.925045620
6.382182999 6 wifi 5 6.382218999 0.036000000 -54.925045620
6.382218999 6 wifi 5 6.382306999 0.088000000 -54.925045620
6.382322999 6 wifi 32 6.382402999 0.080000000 -62.722444255
6.382463999 6 wifi 5 6.382539999 0.076000000 -54.925045620
6.382539999 6 wifi 5 6.382575999 0.036000000 -54.925045620
6.382575999 6 wifi 5 6.382611999 0.036000000 -54.925045620
6.382611999 6 wifi 5 6.382647999 0.036000000 -54.925045620
6.382647999 6 wifi 5 6.382683999 0.036000000 -54.925045620
6.382683999 6 wifi 5 6.382719999 0.036000000 -54.925045620
6.382719999 6 wifi 5 6.382755999 0.036000000 -54.925045620
6.382755999 6 wifi 5 6.382791999 0.036000000 -54.925045620
6.382791999 6 wifi 5 6.382827999 0.036000000 -54.925045620
6.382827999 6 wifi 5 6.382863999 0.036000000 -54.925045620
6.382863999 6 wifi 5 6.382899999 0.036000000 -54.925045620
6.382899999 6 wifi 5 6.382935999 0.036000000 -54.925045620
6.382935999 6 wifi 5 6.382971999 0.036000000 -54.925045620
6.382971999 6 wifi 5 6.383007999 0.036000000 -54.925045620
6.383007999 6 wifi 5 6.383043999 0.036000000 -54.925045620
6.383043999 6 wifi 5 6.383079999 0.036000000 -54.925045620
6.383079999 6 wifi 5 6.383115999 0.036000000 -54.925045620
6.383115999 6 wifi 5 6.383203999 0.088000000 -54.925045620
6.383219999 6 wifi 32 6.383299999 0.080000000 -62.722444255
6.383387999 6 wifi 5 6.383463999 0.076000000 -54.925045620
6.383463999 6 wifi 5 6.383499999 0.036000000 -54.925045620
6.383499999 6 wifi 5 6.383535999 0.036000000 -54.925045620
6.383535999 6 wifi 5 6.383571999 0.036000000 -54.925045620
6.383571999 6 wifi 5 6.383607999 0.036000000 -54.925045620
6.383607999 6 wifi 5 6.383643999 0.036000000 -54.925045620
6.383643999 6 wifi 5 6.383679999 0.036000000 -54.925045620
6.383679999 6 wifi 5 6.383715999 0.036000000 -54.925045620
6.383715999 6 wifi 5 6.383751999 0.036000000 -54.925045620
6.383751999 6 wifi 5 6.383787999 0.036000000 -54.925045620
6.383787999 6 wifi 5 6.383823999 0.036000000 -54.925045620
6.383823999 6 wifi 5 6.383859999 0.036000000 -54.925045620
6.383859999 6 wifi 5 6.383895999 0.036000000 -54.925045620
6.383895999 6 wifi 5 6.383931999 0.036000000 -54.925045620
6.383931999 6 wifi 5 6.383967999 0.036000000 -54.925045620
6.383967999 6 wifi 5 6.384003999 0.036000000 -54.925045620
6.384003999 6 wifi 5 6.384039999 0.036000000 -54.925045620
6.384039999 6 wifi 5 6.384127999 0.088000000 -54.925045620
6.384143999 6 wifi 32 6.384223999 0.080000000 -62.722444255
6.384275999 6 wifi 32 6.384319999 0.044000000 -62.722444255
6.384319999 6 wifi 32 6.384323999 0.004000000 -62.722444255
6.384323999 6 wifi 32 6.384327999 0.004000000 -62.722444255
6.384327999 6 wifi 32 6.384331999 0.004000000 -62.722444255
6.384331999 6 wifi 32 6.384335999 0.004000000 -62.722444255
6.384335999 6 wifi 32 6.384339999 0.004000000 -62.722444255
6.384339999 6 wifi 32 6.384343999 0.004000000 -62.722444255
6.384343999 6 wifi 32 6.384347999 0.004000000 -62.722444255
6.384347999 6 wifi 32 6.384351999 0.004000000 -62.722444255
6.384351999 6 wifi 32 6.384355999 0.004000000 -62.722444255
6.384355999 6 wifi 32 6.384359999 0.004000000 -62.722444255
6.384359999 6 wifi 32 6.384363999 0.004000000 -62.722444255
6.384363999 6 wifi 32 6.384367999 0.004000000 -62.722444255
6.384367999 6 wifi 32 6.384371999 0.004000000 -62.722444255
6.384371999 6 wifi 32 6.384375999 0.004000000 -62.722444255
6.384375999 6 wifi 32 6.384379999 0.004000000 -62.722444255
6.384379999 6 wifi 32 6.384383999 0.004000000 -62.722444255
6.384383999 6 wifi 32 6.384387999 0.004000000 -62.722444255
6.384387999 6 wifi 32 6.384391999 0.004000000 -62.722444255
6.384391999 6 wifi 32 6.384395999 0.004000000 -62.722444255
6.384395999 6 wifi 32 6.384399999 0.004000000 -62.722444255
6.384399999 6 wifi 32 6.384403999 0.004000000 -62.722444255
6.384403999 6 wifi 32 6.384407999 0.004000000 -62.722444255
6.384407999 6 wifi 32 6.384411999 0.004000000 -62.722444255
6.384411999 6 wifi 32 6.384415999 0.004000000 -62.722444255
6.384415999 6 wifi 32 6.384419999 0.004000000 -62.722444255
6.384419999 6 wifi 32 6.384471999 0.052000000 -62.722444255
6.384487999 6 wifi 5 6.384567999 0.080000000 -54.925045620
6.384619999 6  lte 0 6.384999999 0.380000000 -61.408988897
6.385000000 6  lte 0 6.385214285 0.214285000 -61.408988897
6.385214286 6  lte 0 6.385999999 0.785713000 -61.408988897
6.386000000 6  lte 0 6.386214285 0.214285000 -61.408988897
6.386214286 6  lte 0 6.386999999 0.785713000 -61.408988897
6.387000000 6  lte 0 6.387214285 0.214285000 -61.408988897
6.387214286 6  lte 0 6.387999999 0.785713000 -61.408988897
6.388000000 6  lte 0 6.388214285 0.214285000 -61.408988897
6.388214286 6  lte 0 6.388999999 0.785713000 -61.408988897
6.389087999 6 wifi 5 6.389163999 0.076000000 -54.925045620
6.389163999 6 wifi 5 6.389199999 0.036000000 -54.925045620
6.389199999 6 wifi 5 6.389235999 0.036000000 -54.925045620
6.389235999 6 wifi 5 6.389271999 0.036000000 -54.925045620
6.389271999 6 wifi 5 6.389307999 0.036000000 -54.925045620
6.389307999 6 wifi 5 6.389343999 0.036000000 -54.925045620
6.389343999 6 wifi 5 6.389379999 0.036000000 -54.925045620
6.389379999 6 wifi 5 6.389415999 0.036000000 -54.925045620
6.389415999 6 wifi 5 6.389451999 0.036000000 -54.925045620
6.389451999 6 wifi 5 6.389487999 0.036000000 -54.925045620
6.389487999 6 wifi 5 6.389523999 0.036000000 -54.925045620
6.389523999 6 wifi 5 6.389559999 0.036000000 -54.925045620
6.389559999 6 wifi 5 6.389595999 0.036000000 -54.925045620
6.389595999 6 wifi 5 6.389631999 0.036000000 -54.925045620
6.389631999 6 wifi 5 6.389667999 0.036000000 -54.925045620
6.389667999 6 wifi 5 6.389703999 0.036000000 -54.925045620
6.389703999 6 wifi 5 6.389739999 0.036000000 -54.925045620
6.389739999 6 wifi 5 6.389827999 0.088000000 -54.925045620
6.389843999 6 wifi 32 6.389923999 0.080000000 -62.722444255
6.390000000 6  lte 0 6.390214285 0.214285000 -61.408988897
6.390214286 6  lte 0 6.390999999 0.785713000 -61.408988897
6.391000000 6  lte 0 6.391214285 0.214285000 -61.408988897
6.391214286 6  lte 0 6.391999999 0.785713000 -61.408988897
6.392000000 6  lte 0 6.392214285 0.214285000 -61.408988897
6.392214286 6  lte 0 6.392999999 0.785713000 -61.408988897
6.393000000 6  lte 0 6.393214285 0.214285000 -61.408988897
6.393214286 6  lte 0 6.393999999 0.785713000 -61.408988897
6.394000000 6  lte 0 6.394214285 0.214285000 -61.408988897
6.394214286 6  lte 0 6.394999999 0.785713000 -61.408988897
6.395000000 6  lte 1 6.395214285 0.214285000 -54.692797523
6.395214286 6  lte 1 6.395999999 0.785713000 -54.692797523
6.396000000 6  lte 0 6.396214285 0.214285000 -61.408988897
6.396000000 6  lte 1 6.396214285 0.214285000 -54.692797523
6.396214286 6  lte 0 6.396999999 0.785713000 -61.408988897
6.396214286 6  lte 1 6.396999999 0.785713000 -54.692797523
6.397000000 6  lte 0 6.397214285 0.214285000 -61.408988897
6.397000000 6  lte 1 6.397214285 0.214285000 -54.692797523
6.397214286 6  lte 0 6.397999999 0.785713000 -61.408988897
6.397214286 6  lte 1 6.397999999 0.785713000 -54.692797523
6.398000000 6  lte 0 6.398214285 0.214285000 -61.408988897
6.398000000 6  lte 1 6.398214285 0.214285000 -54.692797523
6.398214286 6  lte 0 6.398999999 0.785713000 -61.408988897
6.398214286 6  lte 1 6.398999999 0.785713000 -54.692797523
6.399000000 6  lte 0 6.399214285 0.214285000 -61.408988897
6.399000000 6  lte 1 6.399214285 0.214285000 -54.692797523
6.399214286 6  lte 0 6.399999999 0.785713000 -61.408988897
6.399214286 6  lte 1 6.399999999 0.785713000 -54.692797523
6.400000000 6  lte 0 6.400214285 0.214285000 -61.408988897
6.400214286 6  lte 0 6.400999999 0.785713000 -61.408988897
6.401123999 6 wifi 32 6.401167999 0.044000000 -62.722444255
